EXT_ID_TYPE,hollis,
"Vol. 7, no. 5 (Apr. 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347681,
"Vol. 7, no. 6 (Jun. 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347682,
"Vol. 8, no. 1 (Oct. 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347683,
"Vol. 8, no. 2 (Oct. 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347684,
"Vol. 8, no. 3 (Dec. 1956)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347685,
"Vol. 8, no. 4 (Feb. 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347686,
"Vol. 8, no. 5 (Apr. 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347687,
"Vol. 8, no. 6 (Jun. 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347688,
"Vol. 9, no. 1 (Oct. 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347689,
"Vol. 9, no. 2 (Oct. 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347690,
"Vol. 9, no. 3 (Dec. 1957)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347691,
"Vol. 9, no. 4 (Feb. 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347692,
"Vol. 9, no. 5 (Apr. 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347693,
"Vol. 9, no. 6 (Jun. 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347694,
"Vol. 10, no. 1 (Oct. 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347695,
"Vol. 10, no. 2 (Oct. 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347696,
"Vol. 10, no. 3 (Dec. 1958)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347697,
"Vol. 10, no. 4 (Feb. 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347698,
"Vol. 10, no. 5 (Apr. 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347699,
"Vol. 10, no. 6 (Jun. 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8347700,
"Vol. 11, no. 1 (Oct. 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360415,
"Vol. 11, no. 2 (Oct. 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360416,
"Vol. 11, no. 3 (Dec. 1959)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360417,
"Vol. 11, no. 4 (Feb. 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360418,
"Vol. 11, no. 5 (Apr. 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360419,
"Vol. 11, no. 6 (Jun. 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360420,
"Vol. 12, no. 1 (Oct. 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360421,
"Vol. 12, no. 2 (Oct. 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360422,
"Vol. 12, no. 3 (Dec. 1960)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360423,
"Vol. 12, no. 4 (Feb. 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360424,
"Vol. 12, no. 5 (Apr. 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360425,
"Vol. 12, no. 6 (Jun. 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360426,
"Vol. 13, no. 1 (Oct. 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360427,
"Vol. 13, no. 2 (Oct. 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360428,
"Vol. 13, no. 3 (Dec. 1961)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360429,
"Vol. 13, no. 4 (Feb. 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360430,
"Vol. 13, no. 5 (Apr. 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360431,
"Vol. 13, no. 6 (Jun. 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360432,
"Vol. 14, no. 1 (Oct. 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341622,
"Vol. 14, no. 2 (Oct. 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341623,
"Vol. 14, no. 3 (Dec. 1962)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341624,
"Vol. 14, no. 4 (Feb. 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341625,
"Vol. 14, no. 5 (Apr. 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341626,
"Vol. 14, no. 6 (Jun. 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341627,
"Vol. 15, no. 1 (Oct. 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360433,
"Vol. 15, no. 2 (Oct. 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360434,
"Vol. 15, no. 3 (Dec. 1963)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360435,
"Vol. 15, no. 4 (Feb. 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360436,
"Vol. 15, no. 5 (Apr. 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360437,
"Vol. 15, no. 6 (Jun. 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360438,
"Vol. 16, no. 1 (Oct. 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360439,
"Vol. 16, no. 2 (Nov. 1964)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360440,
"Vol. 16, no. 3 (Jan. 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360441,
"Vol. 16, no. 4 (Mar. 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360442,
"Vol. 16, no. 5 (May. 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360443,
"Vol. 16, no. 6 (Jul. 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360444,
"Vol. 17, no. 1 (Oct. 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360445,
"Vol. 17, no. 2 (Nov. 1965)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360446,
"Vol. 17, no. 3 (Jan. 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360447,
"Vol. 17, no. 4 (Mar. 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360448,
"Vol. 17, no. 5 (May. 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8360449,
"Vol. 18, no. 1 (Oct. 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367159,
"Vol. 18, no. 2 (Nov. 1966)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367160,
"Vol. 18, no. 3 (Jan. 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367161,
"Vol. 18, no. 4 (Mar. 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367162,
"Vol. 18, no. 5 (May. 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367163,
"Vol. 18, no. 6 (Jul. 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367164,
"Vol. 19, no. 1 (Oct. 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367165,
"Vol. 19, no. 2 (Nov. 1967)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367166,
"Vol. 19, no. 3 (Jan. 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367167,
"Vol. 19, no. 4 (Mar. 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367168,
"Vol. 19, no. 5 (May. 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367169,
"Vol. 19, no. 6 (Jul. 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367170,
"Vol. 20, no. 1 (Oct. 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367171,
"Vol. 20, no. 2 (Nov. 1968)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367172,
"Vol. 20, no. 3 (Jan. 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367173,
"Vol. 20, no. 4 (Mar-Apr 69)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367174,
"Vol. 20, no. 5 (Jun. 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367175,
"Vol. 20, no. 6 (Jul. 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367176,
"Vol. 21, no. 1 (Oct. 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367177,
"Vol. 21, no. 2 (Dec. 1969)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367178,
"Vol. 21, no. 3 (Feb. 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367179,
"Vol. 21, no. 4 (Apr. 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367180,
"Vol. 21, no. 5 (Jun. 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367181,
"Vol. 21, no. 6 (Aug. 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367182,
"Vol. 22, no. 1 (Oct. 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367183,
"Vol. 22, no. 2 (Dec. 1970)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367184,
"Vol. 22, no. 3 (Feb. 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367185,
"Vol. 22, no. 4 (Apr. 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367186,
"Vol. 22, no. 5 (Jun. 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367187,
"Vol. 22, no. 6 (Aug. 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367188,
"Vol. 23, no. 1 (Oct. 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367189,
"Vol. 23, no. 2 (Dec. 1971)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367190,
"Vol. 23, no. 3 (Feb. 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367191,
"Vol. 23, no. 4 (Apr. 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367192,
"Vol. 23, no. 5 (Jun. 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367193,
"Vol. 23, no. 6 (Aug. 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367194,
"Vol. 24, no. 1 (Oct. 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367195,
"Vol. 24, no. 2 (Dec. 1972)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367196,
"Vol. 24, no. 3 (Feb. 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367197,
"Vol. 24, no. 4 (Apr. 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367198,
"Vol. 24, no. 5 (Jun. 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367199,
"Vol. 24, no. 6 (Aug. 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367200,
"Vol. 25, no. 1 (Oct. 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367201,
"Vol. 25, no. 2 (Dec. 1973)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367202,
"Vol. 25, no. 3 (Feb. 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367203,
"Vol. 25, no. 4 (Apr. 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367204,
"Vol. 25, no. 5 (Jun. 1974)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8367205,
"Vol. 26, no. 1 (Fall 74)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341628,
"Vol. 26, no. 2 (Winter 75)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341629,
"Vol. 26, no. 3 (Spring 75)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341630,
"Vol. 26, no. 4 (Summer 75)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341631,
"Vol. 27, no. 1 (Fall 75)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341632,
"Vol. 27, no. 2 (Winter 76)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341633,
"Vol. 27, no. 3 (Spring 76)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341634,
"Vol. 27, no. 4 (Summer 76)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341635,
"Harvard Law School Bulletin, HLS Annual Giving Report (July 1, 1975-June 30, 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341636,
"Vol. 28, no. 1 (Fall 1976)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341637,
"Vol. 28, no. 2 (Winter 77)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341638,
"Vol. 28, no. 3 (Spring 77)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341639,
"Vol. 28, no. 4 (Summer 77)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341640,
"Vol. 29, no. 1 (Fall 77)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341641,
"Vol. 29, no. 2 (Winter 78)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341642,
"Vol. 29, no. 3 (Spring 78)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341643,
"Vol. 29, no. 4 (Summer 78)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8341644,
"Vol. 30, no. 1 (Fall 78)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8371066,
"Vol. 30, no. 2 (Winter 79)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8371067,
"Vol. 30, no. 3 (Spring 79)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8371068,
"Vol. 30, no. 4 (Summer 79)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8371069,
"Vol. 31, no. 1 (Fall 79)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8371070,
"Vol. 31, no. 2 (Spring 80)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8371071,
"Vol. 32, no. 1 (Fall 80)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8371072,
"Vol. 32, no. 2 (Spring 81)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8371073,
"Vol. 33, no. 1 (Fall 81)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8371074,
"Vol. 33, no. 2 (Spring 82)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8371075,
"Vol. 34, no. 1 (Fall 82)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8371076,
"Vol. 34, no. 2 (Spring 83)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8371077,
"Vol. 35, no. 1 (Winter 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404712,
"Vol. 35, no. 2 (Spring 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404713,
"Vol. 35, no. 3 (Summer/Fall 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404714,
"Vol. 36, no. 1 (Winter/Spring 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404715,
"Vol. 37, no. 1 (Fall 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404716,
"Vol. 37, no. 2 (Winter 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404717,
"Vol. 37, no. 3 (Spring 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404718,
"Vol. 38, no. 1 (Fall 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:8404719,
