EXT_ID_TYPE,hollis
EXT_ID,001567174
"Harvard Law Record, vol. 6, no. 11 (April 27, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635023,
"Harvard Law Record, vol. 6, no. 12 (May 4, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635024,
"Harvard Law Record, vol. 7, no. 1 (October 6, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635025,
"Harvard Law Record, vol. 7, no. 2 (October 13, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635026,
"Harvard Law Record, vol. 7, no. 3 (October 20, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635027,
"Harvard Law Record, vol. 7, no. 4 (October 27, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635028,
"Harvard Law Record, vol. 7, no. 5 (November 3, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635029,
"Harvard Law Record, vol. 7, no. 6 (November 10, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635030,
"Harvard Law Record, vol. 7, no. 7 (November 17, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635031,
"Harvard Law Record, vol. 7, no. 8 (November 24, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635032,
"Harvard Law Record, vol. 7, no. 9 (December 1, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635033,
"Harvard Law Record, vol. 7, no. 10 (December 8, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635034,
"Harvard Law Record, vol. 7, no. 11 (December 15, 1948)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635035,
"Harvard Law Record, vol. 7, no. 12 (January 5, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635036,
"Harvard Law Record, vol. 8, no. 1 (February 9, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635037,
"Harvard Law Record, vol. 8, no. 2 (February 16, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635038,
"Harvard Law Record, vol. 8, no. 3 (February 23, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635039,
"Harvard Law Record, vol. 8, no. 4 (March 2, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635040,
"Harvard Law Record, vol. 8, no. 5 (March 9, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635041,
"Harvard Law Record, vol. 8, no. 6 (March 16, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635042,
"Harvard Law Record, vol. 8, no. 7 (March 23, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635043,
"Harvard Law Record, vol. 8, no. 8 (March 30, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635044,
"Harvard Law Record, vol. 8, no. 9 (April 6, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635045,
"Harvard Law Record, vol. 8, no. 10 (April 13, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635046,
"Harvard Law Record, vol. 8, no. 11 (April 27, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635047,
"Harvard Law Record, vol. 8, no. 12 (May 4, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635048,
"Harvard Law Record, vol. 9, no. 1 (October 5, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635049,
"Harvard Law Record, vol. 9, no. 2 (October 11, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635050,
"Harvard Law Record, vol. 9, no. 3 (October 19, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635051,
"Harvard Law Record, vol. 9, no. 4 (October 26, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635052,
"Harvard Law Record, vol. 9, no. 5 (November 2, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635053,
"Harvard Law Record, vol. 9, no. 6 (November 9, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635054,
"Harvard Law Record, vol. 9, no. 7 (November 16, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635055,
"Harvard Law Record, vol. 9, no. 8 (November 23, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635056,
"Harvard Law Record, vol. 9, no. 9 (November 30, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635057,
"Harvard Law Record, vol. 9, no. 10 (December 7, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635058,
"Harvard Law Record, vol. 9, no. 11 (December 14, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635059,
"Harvard Law Record, vol. 9, no. 12 (December 20, 1949)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635060,
"Harvard Law Record, vol. 10, no. 1 (February 8, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635061,
"Harvard Law Record, vol. 10, no. 2 (February 15, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635062,
"Harvard Law Record, vol. 10, no. 3 (February 21, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635063,
"Harvard Law Record, vol. 10, no. 4 (March 1, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635064,
"Harvard Law Record, vol. 10, no. 5 (March 8, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635065,
"Harvard Law Record, vol. 10, no. 6 (March 15, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635066,
"Harvard Law Record, vol. 10, no. 7 (March 22, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635067,
"Harvard Law Record, vol. 10, no. 8 (March 29, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635068,
"Harvard Law Record, vol. 10, no. 9 (April 5, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635069,
"Harvard Law Record, vol. 10, no. 10 (April 12, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635070,
"Harvard Law Record, vol. 10, no. 11 (April 26, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635071,
"Harvard Law Record, vol. 10, no. 12 (May 3, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635072,
"Harvard Law Record, vol. 11, no. 1 (October 4, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635073,
"Harvard Law Record, vol. 11, no. 2 (October 11, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635074,
"Harvard Law Record, vol. 11, no. 3 (October 18, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635075,
"Harvard Law Record, vol. 11, no. 4 (October 25, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635076,
"Harvard Law Record, vol. 11, no. 5 (November 1, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635077,
"Harvard Law Record, vol. 11, no. 6 (November 8, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635078,
"Harvard Law Record, vol. 11, no. 7 (November 15, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635079,
"Harvard Law Record, vol. 11, no. 8 (November 22, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635080,
"Harvard Law Record, vol. 11, no. 9 (November 29, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635081,
"Harvard Law Record, vol. 11, no. 10 (December 6, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635082,
"Harvard Law Record, vol. 11, no. 11 (December 20, 1950)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635083,
"Harvard Law Record, vol. 12, no. 1 (February 7, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635084,
"Harvard Law Record, vol. 12, no. 2 (February 14, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635085,
"Harvard Law Record, vol. 12, no. 3 (February 21, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635086,
"Harvard Law Record, vol. 12, no. 4 (February 28, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635087,
"Harvard Law Record, vol. 12, no. 5 (March 7, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635088,
"Harvard Law Record, vol. 12, no. 6 (March 14, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635089,
"Harvard Law Record, vol. 12, no. 7 (March 21, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635090,
"Harvard Law Record, vol. 12, no. 8 (April 4, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635091,
"Harvard Law Record, vol. 12, no. 10 (April 11, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635092,
"Harvard Law Record, vol. 12, no. 11 (April 25, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635093,
"Harvard Law Record, vol. 12, no. 12 (May 2, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635094,
"Harvard Law Record, vol. 13, no. 1 (October 3, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635095,
"Harvard Law Record, vol. 13, no. 2 (October 10, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635096,
"Harvard Law Record, vol. 13, no. 3 (October 17, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635097,
"Harvard Law Record, vol. 13, no. 4 (October 24, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635098,
"Harvard Law Record, vol. 13, no. 5 (October 31, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635099,
"Harvard Law Record, vol. 13, no. 6 (November 8, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635100,
"Harvard Law Record, vol. 13, no. 7 (November 15, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635101,
"Harvard Law Record, vol. 13, no. 8 (November 21, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635102,
"Harvard Law Record, vol. 13, no. 9 (November 29, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635103,
"Harvard Law Record, vol. 13, no. 10 (December 6, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635104,
"Harvard Law Record, vol. 13, no. 11 (December 13, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635105,
"Harvard Law Record, vol. 13, no. 12 (December 20, 1951)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635106,
"Harvard Law Record, vol. 14, no. 1 (February 7, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635107,
"Harvard Law Record, vol. 14, no. 2 (February 14, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635108,
"Harvard Law Record, vol. 14, no. 3 (February 21, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635109,
"Harvard Law Record, vol. 14, no. 4 (February 28, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635110,
"Harvard Law Record, vol. 14, no. 5 (March 6, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635111,
"Harvard Law Record, vol. 14, no. 6 (March 13, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635112,
"Harvard Law Record, vol. 14, no. 7 (March 20, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635113,
"Harvard Law Record, vol. 14, no. 8 (March 27, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635114,
"Harvard Law Record, vol. 14, no. 9 (April 3, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635115,
"Harvard Law Record, vol. 14, no. 10 (April 10, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635116,
"Harvard Law Record, vol. 14, no. 11 (April 24, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635117,
"Harvard Law Record, vol. 14, no. 12 (May 1, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635118,
"Harvard Law Record, vol. 15, no. 1 (October 2, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635119,
"Harvard Law Record, vol. 15, no. 2 (October 9, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635120,
"Harvard Law Record, vol. 15, no. 3 (October 16, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635121,
"Harvard Law Record, vol. 15, no. 4 (October 23, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635122,
"Harvard Law Record, vol. 15, no. 5 (October 30, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635123,
"Harvard Law Record, vol. 15, no. 6 (November 6, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635124,
"Harvard Law Record, vol. 15, no. 7 (November 13, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635125,
"Harvard Law Record, vol. 15, no. 8 (November 20, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635126,
"Harvard Law Record, vol. 15, no. 9 (November 26, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635127,
"Harvard Law Record, vol. 15, no. 10 (December 4, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635128,
"Harvard Law Record, vol. 15, no. 11 (December 11, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635129,
"Harvard Law Record, vol. 15, no. 12 (December 18, 1952)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635130,
"Harvard Law Record, vol. 16, no. 1 (February 5, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10627491,
"Harvard Law Record, vol. 16, no. 2 (February 12, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10627492,
"Harvard Law Record, vol. 16, no. 3 (February 19, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10627493,
"Harvard Law Record, vol. 16, no. 4 (February 26, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10627494,
"Harvard Law Record, vol. 16, no. 5 (March 5, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10627495,
"Harvard Law Record, vol. 16, no. 6 (March 12, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10627496,
"Harvard Law Record, vol. 16, no. 7 (March 19, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10627497,
"Harvard Law Record, vol. 16, no. 8 (March 26, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10627498,
"Harvard Law Record, vol. 16, no. 9 (April 2, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10627499,
"Harvard Law Record, vol. 16, no. 10 (April 9, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10627500,
"Harvard Law Record, vol. 16, no. 11 (April 16, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10627501,
"Harvard Law Record, vol. 16, no. 12 (April 30, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10627502,
"Harvard Law Record, vol. 17, no. 1 (October 1, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635131,
"Harvard Law Record, vol. 17, no. 2 (October 8, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635132,
"Harvard Law Record, vol. 17, no. 3 (October 15, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635133,
"Harvard Law Record, vol. 17, no. 4 (October 22, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635134,
"Harvard Law Record, vol. 17, no. 5 (October 29, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635135,
"Harvard Law Record, vol. 17, no. 6 (November 5, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635136,
"Harvard Law Record, vol. 17, no. 7 (November 12, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635137,
"Harvard Law Record, vol. 17, no. 8 (November 19, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635138,
"Harvard Law Record, vol. 17, no. 9 (November 25, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635139,
"Harvard Law Record, vol. 17, no. 10 (December 3, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635140,
"Harvard Law Record, vol. 17, no. 11 (December 10, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635141,
"Harvard Law Record, vol. 17, no. 12 (December 17, 1953)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10635142,
"Harvard Law Record, vol. 18, no. 1 (February 4, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654801,
"Harvard Law Record, vol. 18, no. 2 (February 11, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654802,
"Harvard Law Record, vol. 18, no. 3 (February 18, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654803,
"Harvard Law Record, vol. 18, no. 4 (February 25, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654804,
"Harvard Law Record, vol. 18, no. 5 (March 4, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654805,
"Harvard Law Record, vol. 18, no. 6 (March 11, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654806,
"Harvard Law Record, vol. 18, no. 7 (March 18, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654807,
"Harvard Law Record, vol. 18, no. 8 (March 25, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654808,
"Harvard Law Record, vol. 18, no. 9 (April 1, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654809,
"Harvard Law Record, vol. 18, no. 10 (April 8, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654810,
"Harvard Law Record, vol. 18, no. 11 (April 16, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654811,
"Harvard Law Record, vol. 18, no. 12 (April 29, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654812,
"Harvard Law Record, vol. 19, no. 1 (September 30, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654813,
"Harvard Law Record, vol. 19, no. 2 (October 7, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654814,
"Harvard Law Record, vol. 19, no. 3 (October 14, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654815,
"Harvard Law Record, vol. 19, no. 4 (October 21, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654816,
"Harvard Law Record, vol. 19, no. 5 (October 28, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654817,
"Harvard Law Record, vol. 19, no. 6 (November 4, 1954)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10654818,
